Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47987352806508016,-0.13621460117763065,-1.1990718533663394,-0.8208351943959556,-0.6806272681730049,-0.4943234730995446,-0.34209050728389534,-1.3092629842870134,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,1,3,,EID_7357
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,-1.5149395529915946,0.17335926654845654,-0.010937644891373957,1.4312384775148632,-1.3092629842870134,-1.0117474109988696,0.7199772862819134,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,1,0,,EID_20106
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.9617592394551009,-1.017763049872762,0.5404782022935175,1.0090762964470927,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-2.796204744792847,0.18495648951211835,0.17585328328955535,-0.09476070829586886,1.905199222817062,1,1,0,,EID_13284
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.6938800691347062,2.606380572540556,0.5404782022935175,-0.5053332132161197,-0.6806272681730049,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,-1.8176826773116612,0.8167627381181006,1,0,0,,EID_5451
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,0.5404782022935175,0.6935743152672568,1.027345801269918,-0.010937644891373957,1.4312384775148632,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,0,,EID_19728
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.4662538426841514,1.0391833304158777,0.5404782022935175,-0.31603202450821816,1.027345801269918,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,2.304827657255116,-0.956221692803765,0.8167627381181006,0,0,2,,EID_9178
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.20300515128658456,0.15763488172074647,0.5404782022935175,-1.4518391567556275,-0.6806272681730049,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,1,3,,EID_13177
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.43063137773713944,-0.5280139117088002,-1.1990718533663394,-0.1898312320362838,0.17335926654845654,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,-0.956221692803765,-0.2716737465808608,0,0,1,,EID_14300
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,1.4309826409470474,1.4102532301234458,-0.25293162827225096,-1.5346138028944663,0.4724481833167967,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,0.8167627381181006,1,0,2,,EID_4379
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.20300515128658456,-0.23416442881042301,-0.32929682553641093,-0.06363043956434941,-1.5346138028944663,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,1.905199222817062,0,0,3,,EID_11285
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,-1.1990718533663394,0.44117273032338805,1.8813323359913794,1.4392198397331382,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,1,3,,EID_14882
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.3321142564432154,0.5404782022935175,1.1352770889190271,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-1.3092629842870134,0.78616279402421,-1.6241777119013776,0.18495648951211835,1.2403404702723357,-0.09476070829586886,1.905199222817062,0,0,2,,EID_9969
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,-0.3321142564432154,-1.1990718533663394,0.37807233408742086,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,1,0,,EID_23643
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.921506295585261,2.3125310896421785,0.5404782022935175,-0.44223281698015254,1.027345801269918,0.9558340115249674,0.5445739851154839,-2.511414287461206,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_5935
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4039981192482285,0.4514843646191236,0.5404782022935175,-1.325638364283693,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,1.0950396220613718,1.6852228656042354,0.7199772862819134,-1.7805747486612953,1.2403404702723357,-0.09476070829586886,-1.3601102312798221,1,1,3,,EID_7741
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7074997545156351,1.2350829856814625,-1.1990718533663394,-0.8208351943959556,1.027345801269918,-2.427866785932227,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_6176
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.47987352806508016,-0.3321142564432154,-1.1990718533663394,-0.94703598686789,-1.5346138028944663,-1.9444809577240567,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-1.6241777119013776,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-1.3601102312798221,0,0,2,,EID_5418
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.20300515128658456,-0.3321142564432154,0.5404782022935175,-0.8208351943959556,1.8813323359913794,0.4724481833167967,-1.2287549996832745,-1.3092629842870134,1.6852228656042354,-0.452049746609556,0.18495648951211835,-1.9531210906760055,-0.09476070829586886,-1.3601102312798221,0,0,3,,EID_20626
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.162752207416745,0.4514843646191236,0.5404782022935175,-0.94703598686789,-0.6806272681730049,-0.4943234730995446,-1.2287549996832745,-1.3092629842870134,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_1725
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1135100570888041,-0.7239135669743849,1.4102532301234458,-1.0101363831038572,1.027345801269918,-0.010937644891373957,-1.2287549996832745,-1.3092629842870134,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,1,3,,EID_14317
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.6582576041876943,-1.1157128775055545,-1.1990718533663394,1.387678673862896,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_12120
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0868767985998933,0.4514843646191236,-0.32929682553641093,-0.44223281698015254,0.17335926654845654,0.9558340115249674,-0.34209050728389534,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,1.905199222817062,0,0,2,,EID_20264
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1135100570888041,-0.7239135669743849,-1.1990718533663394,-1.325638364283693,0.17335926654845654,0.9558340115249674,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,1.905199222817062,1,1,3,,EID_16691
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.6180046603178546,1.6268822962126321,0.5404782022935175,1.1983774851549942,-0.6806272681730049,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,0.8167627381181006,0,0,0,,EID_1093
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.6938800691347062,2.0186816067438014,-1.1990718533663394,1.5769798625707974,0.17335926654845654,0.4724481833167967,-1.2287549996832745,1.0950396220613718,-1.9107025135104097,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_2565
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.20300515128658456,-0.038264773544838274,-0.32929682553641093,0.1887711453795193,1.027345801269918,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,2.150487727685532,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,1,,EID_11463
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6582576041876943,-0.6259637393415926,-1.1990718533663394,-1.5149395529915946,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_12005
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4039981192482285,-0.7239135669743849,-0.32929682553641093,1.387678673862896,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,-2.796204744792847,0.18495648951211835,-1.9531210906760055,1.6281612607199236,0.8167627381181006,1,0,2,,EID_10326
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.23416442881042301,1.4102532301234458,-0.7577347981599885,0.17335926654845654,-1.9444809577240567,0.5445739851154839,-1.3092629842870134,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_12582
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,0.44117273032338805,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-1.9531210906760055,0.7667002762120273,-0.2716737465808608,1,1,0,,EID_18228
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10049648398082198,-0.13621460117763065,1.4102532301234458,0.37807233408742086,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,1,1,,EID_11670
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6582576041876943,-0.6259637393415926,-0.32929682553641093,0.31497193785145366,-1.5346138028944663,0.4724481833167967,-0.34209050728389534,1.0950396220613718,1.2555264592028103e-15,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.956221692803765,0.8167627381181006,1,0,3,,EID_24257
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25224730161452524,-0.038264773544838274,-0.32929682553641093,1.450779070098863,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-1.3092629842870134,-0.11279230848732984,-1.6241777119013776,0.18495648951211835,1.2403404702723357,-0.956221692803765,0.8167627381181006,0,0,1,,EID_7024
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.05125433365288128,-0.13621460117763065,-1.1990718533663394,-1.1363371755757916,0.17335926654845654,-0.9777093013077153,0.5445739851154839,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,1,,EID_10382
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.5823821953708427,-0.9198132222399696,1.4102532301234458,0.5673735227953224,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,-0.452049746609556,2.150487727685532,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,1,1,0,,EID_20210
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.20300515128658456,-0.3321142564432154,-0.32929682553641093,0.5673735227953224,-1.5346138028944663,-0.4943234730995446,-1.2287549996832745,-1.3092629842870134,0.78616279402421,-0.452049746609556,2.150487727685532,0.17585328328955535,0.7667002762120273,1.905199222817062,1,0,2,,EID_10294
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,-1.262537968047726,1.8813323359913794,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,0.78616279402421,0.7199772862819134,2.150487727685532,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,1,3,,EID_19941
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6582576041876943,-0.6259637393415926,0.5404782022935175,-0.25293162827225096,-1.5346138028944663,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,3,,EID_25572
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7833751633324867,0.25558470935353883,-1.1990718533663394,0.44117273032338805,-1.5346138028944663,0.4724481833167967,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_7758
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5557489368819317,-0.23416442881042301,-1.1990718533663394,-0.7577347981599885,0.17335926654845654,-0.9777093013077153,1.4312384775148632,-2.511414287461206,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,0,2,,EID_22718
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.3903784338672998,1.5289324685798398,1.4102532301234458,-0.44223281698015254,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,-0.2716737465808608,1,0,1,,EID_1078
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7074997545156351,-0.13621460117763065,-1.1990718533663394,-1.262537968047726,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,0.78616279402421,1.892105251573735,-1.7805747486612953,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,1,3,,EID_8227
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.921506295585261,1.4309826409470474,-0.32929682553641093,-1.1994375718117587,-1.5346138028944663,0.4724481833167967,0.5445739851154839,-1.3092629842870134,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-1.3601102312798221,1,1,3,,EID_1702
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,1.8227819514782169,-0.32929682553641093,0.5042731265593552,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,-2.4485467159787837,1,0,1,,EID_3532
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1763718927976736,0.3535345369863312,1.4102532301234458,-0.6946344019240213,-0.6806272681730049,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_22452
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9351259809661899,0.059685054087954104,0.5404782022935175,-1.5780399492275619,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,-2.511414287461206,0.78616279402421,-0.452049746609556,-1.7805747486612953,-1.9531210906760055,-0.956221692803765,-0.2716737465808608,0,1,0,,EID_3019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.1135100570888041,-0.7239135669743849,-0.32929682553641093,-0.1898312320362838,1.8813323359913794,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,0,1,1,,EID_22264
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10049648398082198,0.25558470935353883,-1.1990718533663394,-1.641140345463529,1.027345801269918,0.4724481833167967,-1.2287549996832745,-1.3092629842870134,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,1,0,,EID_9866
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.7453338475175008,-1.1990718533663394,-0.8839355906319228,-0.6806272681730049,-0.9777093013077153,-1.2287549996832745,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,0,,EID_3520
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,-0.8218633946071773,-1.1990718533663394,1.6400802588067644,-1.5346138028944663,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,-1.7805747486612953,1.2403404702723357,-1.8176826773116612,-1.3601102312798221,1,0,3,,EID_21098
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.6180046603178546,0.9412335027830855,0.5404782022935175,0.8197751077391912,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,0.8167627381181006,0,0,0,,EID_1186
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7341330130045459,-0.7239135669743849,1.4102532301234458,-0.1898312320362838,-0.6806272681730049,0.9558340115249674,0.5445739851154839,-2.511414287461206,1.2555264592028103e-15,1.892105251573735,0.18495648951211835,1.2403404702723357,1.6281612607199236,0.8167627381181006,1,0,0,,EID_12355
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.43063137773713944,-0.8218633946071773,-1.1990718533663394,-1.5780399492275619,1.8813323359913794,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.956221692803765,0.8167627381181006,1,0,3,,EID_11020
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.4170116923562106,-1.1157128775055545,-0.32929682553641093,-1.3887387605196604,-0.6806272681730049,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,1.6852228656042354,0.7199772862819134,-1.7805747486612953,1.2403404702723357,0.7667002762120273,1.905199222817062,1,0,0,,EID_19193
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.7239135669743849,0.5404782022935175,-0.94703598686789,-0.6806272681730049,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,1.6281612607199236,1.905199222817062,1,0,1,,EID_17787
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.3547559689202878,-0.13621460117763065,0.5404782022935175,-1.0101363831038572,-1.5346138028944663,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,1.892105251573735,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-1.3601102312798221,0,1,2,,EID_13719
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.7341330130045459,-0.7239135669743849,-1.1990718533663394,0.1887711453795193,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_24449
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8858838306382493,-0.9198132222399696,1.4102532301234458,-0.25293162827225096,-1.5346138028944663,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_12957
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5557489368819317,0.7453338475175008,1.4102532301234458,-0.7577347981599885,1.8813323359913794,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,2.150487727685532,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,1,1,,EID_24794
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9351259809661899,0.3535345369863312,-1.1990718533663394,0.12567074914355214,-0.6806272681730049,1.4392198397331382,-1.2287549996832745,1.0950396220613718,-1.0117474109988696,0.7199772862819134,0.18495648951211835,1.2403404702723357,-0.956221692803765,1.905199222817062,0,0,2,,EID_2866
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.3547559689202878,-0.3321142564432154,1.4102532301234458,1.1352770889190271,-0.6806272681730049,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_10563
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0868767985998933,0.9412335027830855,0.5404782022935175,-1.1363371755757916,1.8813323359913794,-0.010937644891373957,0.5445739851154839,-1.3092629842870134,-1.9107025135104097,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,0.8167627381181006,0,0,1,,EID_22492
