Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
1,0,0,0,0,0,1,0,0,0,0,0,-1.2839770634825134,0.717093808878809,0.9832310102177653,-0.5105768171777394,0.41143203207854423,2.519954034626976,2.377882863749437,0,0.0,,PCSECV3FHFAQ9T36
0,1,0,0,0,1,0,0,0,0,0,0,-1.2839770634825134,-0.8261109653911688,0.8448976353073333,0.8925474579395519,1.1185638649633294,0.3100071473377948,-0.2502783662114457,0,0.0,,CRNEJB4NBT9BTM84
0,1,0,0,0,0,0,0,0,0,0,1,0.7372820859848765,0.4991603102223618,-1.0226029259834997,2.985068053201177,0.8828532540017344,0.7827818545688137,0.35933522427547065,0,0.0,,TSHEHU5RFJCTJKBV
0,1,1,0,0,0,0,0,0,0,0,0,0.7372820859848765,1.4710259123389509,0.291564135665605,0.6492311096533164,0.41143203207854423,0.2321275928520649,-0.0003867169718135005,0,0.0,,DREECZJC3XBKGDZT
1,0,0,0,0,0,0,1,0,0,0,0,0.3190905378192097,-0.9380227619985336,1.2944811037662374,0.35725149170983383,-0.059989189844645935,1.1950853783167952,3.241548341809609,3,0.0,,SUDEGGATGYXA9YBC
0,1,0,0,0,0,0,1,0,0,0,0,-0.796086923955902,0.6876433360873973,0.4990641980312531,0.1950405928523435,-0.29569980080624103,-1.0519688261097044,0.9395497972047833,2,0.0,,BRAE8WYHTVZMFFHS
0,1,0,0,0,0,0,0,1,0,0,0,-0.029402418985512706,1.506366479688645,1.2253144163110214,-1.1107571429504537,-1.0028316336910263,-0.2287361236929012,-0.28910725732526205,0,0.0,,SFFEGZBXTYFSYJQA
0,1,0,0,0,1,0,0,0,0,0,0,-0.23849819306834613,-0.3372331170537331,-0.36551939515894727,0.7789998287393086,0.6471426430401394,0.4483578853065619,-0.18676539431813188,0,0.0,,ACCEABVYXNHCT8UE
0,1,0,0,0,0,1,0,0,0,0,0,0.5281863119020431,-0.18409065853839177,-1.0226029259834997,-0.2591499239486294,1.5899850868865197,0.6783316285526584,0.2517237260457511,0,1.0,,BWLE6SJE9PXGV6DD
0,1,0,0,1,0,0,0,0,0,0,0,-1.5627714289262913,1.4945862905720804,0.7065642603969012,-1.208083682264948,-0.5314104117678361,-0.21041152263743534,-0.521525905563677,0,0.0,,NKCDYQ3RHYREHHYV
0,1,0,0,0,0,0,0,1,0,0,0,1.6433637736771547,1.6064980871794452,0.8103142915797252,-1.2405258620364459,-1.0028316336910263,-0.4399271508571451,-0.8593372582538791,2,0.0,,NKCECDCRWDMZEH2Z
0,1,0,1,0,0,0,0,0,0,0,0,1.0160764514286544,-0.5610567102684627,-0.8151028636178514,0.05716132882347672,0.8828532540017344,0.9990121470233106,0.5487647430664461,0,0.0,,SRTEH2F6HUZMQ6SJ
0,1,0,0,0,0,0,0,0,1,0,0,-0.8657855153168464,0.717093808878809,-0.6767694887074194,-1.102646598007579,-1.4742528556142165,-1.1440499464134204,-0.156811678316045,0,0.0,,BRAE6KWFGZFXKPPB
0,1,1,0,0,0,0,0,0,0,0,0,-1.5627714289262913,-1.0322642749310513,1.3636477912214535,0.4789096658529516,0.8828532540017344,0.655425877233326,1.447653572351294,2,0.0,,HACEJQY5FQRZZUGM
1,0,0,0,0,0,1,0,0,0,0,0,-0.9354841066777909,-1.1500661660966984,1.4673978224042776,0.008498059166229624,0.6471426430401394,-0.41244024927394635,-0.8138519858062656,0,0.0,,CAGEYUXVF2FNARKD
1,0,0,0,1,0,0,0,0,0,0,0,0.45848772054109865,-0.6199576558512863,-0.6076028012522033,-1.1350887777790772,0.17572142111694916,-0.49856587423463583,-0.2502783662114457,2,0.0,,NKCE7M3QTHTCGVVF
0,1,0,0,1,0,0,0,0,0,0,0,0.6675834946239321,-0.5551666157101803,-0.6421861449798114,-1.2405258620364459,1.3542744759249246,-0.7885526859373829,0.43366481583620475,0,0.0,,TOPE8PBFNH9YNHFK
1,0,0,0,0,1,0,0,0,0,0,0,0.17969335509732073,-1.0322642749310513,1.0178143539453732,0.7789998287393086,1.5899850868865197,-1.2824006843821876,-1.3255613008419165,0,0.0,,BRAEDQFRZS9QFYTQ
0,1,0,0,0,0,0,0,1,0,0,0,-1.1445798807606244,-0.4903755755690744,-1.4030197069871877,-0.9809884238644614,-0.5314104117678361,-0.8632254352384062,-1.145284306384912,0,0.0,,HMBEJCMMQR2JHFVP
0,1,0,0,0,0,0,0,1,0,0,0,-0.029402418985512706,1.4297952504309743,-0.9880195822558916,-1.070204418236081,-0.29569980080624103,1.2129518643458745,0.6305827636277018,0,0.0,,ACCDRFVG52PHVRSK
0,1,0,0,0,0,1,0,0,0,0,0,-0.3778953757902351,1.4651358177806686,1.4328144786766694,-0.37269755314887265,1.3542744759249246,-0.6460789127311359,-0.6529894369061694,0,0.0,,NKCE7MBR4QRBASDQ
0,1,0,0,0,0,0,0,0,0,1,0,0.5978849032629876,-0.7848803034831923,1.2253144163110214,-0.4943557272919904,-2.181384688499002,-0.5961443748549915,-0.564792384233358,2,0.0,,NKCDWBPZNZU5K2QZ
0,1,0,0,0,0,0,0,1,0,0,0,1.1554736341505434,-1.0204840858144866,-0.1926026765209072,-1.1999731373220732,-0.29569980080624103,-0.5947700297758316,-0.48657990356124226,0,0.0,,BRAE8HMQATXFHFGZ
0,1,0,0,1,0,0,0,0,0,0,0,0.8766792687067655,-0.8025505871580394,0.014897385844740884,-0.7701142553497239,-0.7671210227294312,-0.8847568414785786,-0.3229438624387306,0,0.0,,MUGEAGGKEGCPWWPN
1,0,0,0,0,0,0,1,0,0,0,0,-0.3081967844292906,-0.8437812490660159,1.6403145410423177,-0.34025537337737455,-0.7671210227294312,0.3077165722058615,-0.07305221319909835,0,0.0,,BKPEGXYWWJPETZZA
1,0,1,0,0,0,0,0,0,0,0,0,-0.3778953757902351,-0.8025505871580394,-0.4346860826141633,0.25992495239533964,0.41143203207854423,-0.5219297405803548,0.7434638970800108,0,0.0,,SGLEGBV6ZNUJNJS9
0,1,0,0,0,0,1,0,0,0,0,0,-1.6324700202872358,1.4945862905720804,-0.2617693639761232,-0.09693902509113908,1.3542744759249246,0.7846143146743603,0.2872244264926689,0,0.0,,CAGEYUXVAKNKDUUV
0,1,0,0,0,0,0,0,1,0,0,0,-0.16879960170740166,-0.6199576558512863,1.2598977600386294,-1.102646598007579,-0.5314104117678361,-0.7239584672168657,-0.67822821613015,2,0.0,,NKCEDH9ANZGDAUWG
1,0,0,0,0,0,0,0,0,1,0,0,-1.0748812893996798,-0.8437812490660159,1.3982311349490615,-0.567350631777861,-0.7671210227294312,-0.5118512099998486,-0.5894764650128556,0,0.0,,NKCE5EHJHS38BUWB
1,0,0,1,0,0,0,0,0,0,0,0,-0.23849819306834613,-0.5610567102684627,0.6373975729416852,-0.19426556440563328,0.6471426430401394,3.2561448820303167,2.3196395270787127,0,0.0,,PBXE9YWGRFUQXHQH
0,1,0,0,0,0,0,0,0,0,0,1,-0.09910101034645719,-0.8437812490660159,-1.610519769352836,2.384887727428463,-1.2385422446526213,-1.0139452789196128,-0.9128656581464972,0,0.0,,SHIE3QDHP5RDGMZY
0,1,0,0,0,0,1,0,0,0,0,0,0.2493919464582652,-1.1677364497715457,1.4328144786766694,0.07338241870922575,1.5899850868865197,-0.5833171541161654,-0.6391219757940921,0,0.0,,RNGE9HDVMPVBYPGJ
0,1,1,0,0,0,0,0,0,0,0,0,-0.8657855153168464,-0.9910336130230748,1.0869810414005894,0.17881950296659446,0.17572142111694916,-1.0744164624026502,-1.0859315728252215,0,0.0,,SCHE4YSTCUUSJWCK
0,1,0,0,0,0,1,0,0,0,0,0,-1.214278472121569,-1.155956260654981,-0.5038527700693793,-0.08071793520539006,-0.059989189844645935,0.7704127488563742,0.6854979096315278,1,0.0,,SNDEGGTV9XERMGHH
0,1,0,0,0,0,0,1,0,0,0,0,-1.0748812893996798,1.4945862905720804,0.7411476041245092,-0.38891864303462165,0.6471426430401394,1.4644570138321433,0.9958516893198169,0,0.0,,PBXE92XFUMB7QWY6
1,0,0,0,0,0,0,0,0,0,1,0,-0.5172925585121241,1.4945862905720804,-1.5067697381700118,-0.3078131936058765,-1.9456740775374066,-0.07984874011724118,-0.5179203656745369,0,0.0,,CRTECN2QYK2R2PUS
0,1,1,0,0,0,0,0,0,0,0,0,-0.3778953757902351,-1.1677364497715457,-1.4721863944424038,0.1382667782522219,1.1185638649633294,-0.5901888795119651,-0.6133284981256284,0,0.0,,TOPEEEPVYHHF9HGW
0,1,0,0,0,0,0,0,0,0,1,0,1.5039665909552657,1.441575439547539,0.256980791937997,0.12204568836647285,-1.9456740775374066,-0.27408951130517917,-0.5414950495650682,0,0.0,,MUGE8F5RDEYMH4YH
0,1,0,0,0,0,0,0,0,0,0,1,-1.6324700202872358,-1.1029454096304396,0.39531416684842907,2.09290810948498,-1.0028316336910263,-1.3575315487095976,-1.3896289711797134,3,0.0,,NKCE52CSJ2GUY64G
0,1,1,0,0,0,0,0,0,0,0,0,-0.44759396715117955,1.2295320354493742,-1.5759364256252277,0.17070895802371994,-0.059989189844645935,-0.4967334141290893,-0.4480283616696675,0,0.0,,SHOE2K68QHZ3DWZF
1,0,0,0,0,0,0,0,0,0,1,0,-1.0748812893996798,-0.1958708476549565,-0.1580193327932992,-0.2023761093485078,-0.5314104117678361,-0.2933303424134183,-0.4369343927800057,0,0.0,,DREE9YJHZZHWHAU7
0,1,0,0,0,0,1,0,0,0,0,0,-0.5869911498730686,-0.9556930456733806,0.8103142915797252,-0.21859719923425683,1.5899850868865197,3.5126892968068386,2.2527983645184997,0,0.0,,NKCEACYSHS4MGKGY
0,1,0,0,0,0,0,0,0,0,1,0,0.040296172375431774,-0.5610567102684627,0.291564135665605,-0.22670774417713135,-1.9456740775374066,3.6954771923351104,2.868236288672489,0,0.0,,CAGECT64KH6CZVMR
0,1,0,0,0,0,1,0,0,0,0,0,1.2948708168724323,1.323773548381892,-1.1609363008939317,-0.2591499239486294,0.6471426430401394,2.4663545765397386,3.79097715107011,0,0.0,,WATD9H76RG5FQT5Y
1,0,0,0,0,0,0,0,0,0,0,1,-0.5172925585121241,1.5122565742469276,-1.7142698005356598,3.017510232972675,-1.0028316336910263,-0.8865893015841252,-0.4749312362270974,0,1.0,,NKCE5UY97ACC9QAZ
0,1,0,0,1,0,0,0,0,0,0,0,-1.5627714289262913,-0.03683829458133282,1.1561477288558053,-1.1107571429504537,-0.29569980080624103,-0.5984349499869247,0.07477492225564525,0,0.0,,LJGEG6UPBW8GKPRD
1,0,0,0,0,0,0,0,0,0,0,1,-1.0051826980387353,1.5947178980628804,-1.2646863320767556,2.1172397443136037,-0.5314104117678361,-0.02166813176613711,-0.4311100591129332,0,0.0,,PBXEBFGFRM5797BZ
1,0,0,0,0,0,0,1,0,0,0,0,0.6675834946239321,-0.0014977272316386723,-1.0226029259834997,0.5275729355101987,-0.5314104117678361,0.18677420523978694,-0.17289793320605462,0,0.0,,RNGEAY8GRWYMYSAK
0,1,0,0,0,0,0,0,0,1,0,0,0.17969335509732073,0.717093808878809,-0.5730194575245954,-0.5349084520063629,-1.4742528556142165,-0.7555684040375443,-0.3232212116609721,0,0.0,,SHOEF9G8WTWGAAFB
1,0,1,0,0,0,0,0,0,0,0,0,0.8766792687067655,1.4945862905720804,-0.5038527700693793,0.5275729355101987,1.1185638649633294,1.5345486128693002,1.0274695006553531,0,0.0,,PBXE5ZJZSAC73ZED
0,1,1,0,0,0,0,0,0,0,0,0,1.2948708168724323,-0.7848803034831923,-0.22718602024851522,0.5762362051674458,-0.7671210227294312,-0.47291143275698366,-0.6701850886851451,2,0.0,,NKCEYYX9HJWJXAA8
1,0,0,0,0,0,0,1,0,0,0,0,1.5736651823162102,-1.1323958824218514,1.5711478535871015,0.438356941138579,-0.5314104117678361,-0.03312100742580327,-0.3673197379973778,1,0.0,,CAGDTFSHTF6TRBFZ
0,1,0,0,0,1,0,0,0,0,0,0,0.94637786006771,-0.32545292793716835,0.9140643227625492,1.038537266911293,1.3542744759249246,-1.4922173664672715,-1.660599161309703,0,0.0,,PBXE6E6YDZDNVKQH
0,1,0,0,1,0,0,0,0,0,0,0,1.3645694082333768,-1.1500661660966984,0.22239744821038898,-0.8998829744357162,1.5899850868865197,0.05896011287791263,-0.39449996177704927,0,0.0,,TROEGNQDQNGN99PJ
0,1,0,0,0,0,0,0,0,0,0,1,-0.7263883325949575,1.4886961960137979,-0.6076028012522033,2.368666637542714,-0.5314104117678361,0.6824546637901382,0.10805682892463069,0,0.0,,CRTECN2QXC68CTUM
1,0,0,0,0,0,0,0,1,0,0,0,1.6433637736771547,1.4886961960137979,0.291564135665605,-1.321631311465191,-1.0028316336910263,0.4671406013884144,-0.10245123075670214,0,0.0,,CRTECN2QZNXTGGXG
0,1,0,0,0,1,0,0,0,0,0,0,-0.7263883325949575,1.4945862905720804,-1.5067697381700118,0.7789998287393086,0.41143203207854423,0.7479651125634286,0.1099982734803215,0,1.0,,VANE4VND2XHZRCNT
1,0,0,0,0,0,1,0,0,0,0,0,1.085775042789599,-0.0014977272316386723,0.256980791937997,-0.37269755314887265,1.5899850868865197,-0.2777544315162723,-0.5753316546785368,0,0.0,,NKCE8SESMHF2VSRM
0,1,0,0,0,0,0,0,0,0,1,0,1.6433637736771547,1.5240367633634921,1.6403145410423177,0.186930047909469,-1.4742528556142165,0.5693002522726365,1.124541728439894,3,0.0,,SHOEBYY4ZDWGQGEW
0,1,0,0,0,0,0,1,0,0,0,0,0.94637786006771,-0.7083090742255217,-1.0226029259834997,-0.4538030025776178,0.41143203207854423,-0.5026889094721156,-0.39505466022153235,2,0.0,,NKCEB7935AJSADGR
0,1,0,0,0,0,0,0,0,1,0,0,0.2493919464582652,1.4297952504309743,-1.2301029883491477,-1.102646598007579,-0.059989189844645935,0.6224415953334875,0.41868795783516133,0,0.0,,SHIEBAXYS3FUTX8Z
1,0,0,0,0,0,0,1,0,0,0,0,-0.5869911498730686,-0.8437812490660159,1.1215643851281973,0.1382667782522219,-0.29569980080624103,-0.9681337762809482,-0.6871033912418795,0,0.0,,NKCE2YCPKAPWDH8C
0,1,1,0,0,0,0,0,0,0,0,0,-0.5869911498730686,-0.13107980751385054,-0.5038527700693793,0.26803549733821413,1.5899850868865197,-0.44313395604185163,-0.7495069662462271,0,0.0,,FABE92NVHZHSFHGT
0,1,0,0,0,0,1,0,0,0,0,0,0.8766792687067655,-0.7200892633420863,-0.36551939515894727,-0.3645870082059981,0.41143203207854423,0.5074547237104393,0.02734820525234102,0,0.0,,SHIE93YGTRAV6XTW
1,0,0,0,0,0,0,0,0,0,1,0,-1.0748812893996798,-0.7554298306917805,-0.7459361761626354,0.06527187376635124,-0.5314104117678361,0.18310928502869375,-0.21616441187573568,2,0.0,,CSOEGTPR39XZHZJY
0,1,0,0,0,0,0,0,0,1,0,0,-1.1445798807606244,0.02206265100149076,-1.6451031130804439,-0.7782248002925984,-2.181384688499002,-0.8636835502647929,0.4547433567265622,0,0.0,,WATE5HFYHPFHRCHY
0,1,0,1,0,0,0,0,0,0,0,0,1.5039665909552657,-1.0322642749310513,0.18781410448278096,-0.040165210491017476,0.6471426430401394,-1.0185264291834792,-1.230707866835308,1,0.0,,BRAEBHCHY6VVRNRQ
0,1,0,0,1,0,0,0,0,0,0,0,1.5039665909552657,-0.20176094221323884,1.3290644474938456,-0.8836618845499672,1.3542744759249246,-0.9644688560698551,-1.1816170544985545,0,0.0,,NKCE5QPMUZRQFDAZ
0,1,0,0,0,0,0,0,1,0,0,0,-1.4233742462044023,1.4886961960137979,-0.29635270770373123,-1.1188676878933281,-0.29569980080624103,0.7200200959538431,0.03372723736389656,0,0.0,,NKCE9ABEE5HDWZSM
0,1,0,0,0,0,1,0,0,0,0,0,-1.1445798807606244,-0.8320010599494512,0.9140643227625492,-0.21859719923425683,0.6471426430401394,-0.08259743027556106,0.4741578022834704,0,0.0,,SHOEJCZ28JFRY9RR
0,1,0,1,0,0,0,0,0,0,0,0,-0.23849819306834613,-0.21354113132980357,-1.0917696134387156,-0.28348155877725295,0.6471426430401394,0.16524279899961455,-0.2985371308814746,1,0.0,,PSLEAVTQQXEXZYYZ
0,1,0,0,0,1,0,0,0,0,0,0,1.2948708168724323,-1.1029454096304396,-0.5038527700693793,0.9006580028824264,0.6471426430401394,-1.4276231477467545,-1.5147134704106504,3,0.0,,SHOE66V8UMNGZKYM
0,1,0,0,0,1,0,0,0,0,0,0,0.10999476373637625,1.4945862905720804,-0.8151028636178514,0.8844369129966774,0.8828532540017344,-0.22507120348180804,-0.6865486927973964,0,0.0,,SHIE5HBGWKWJWFRA
0,1,0,0,0,0,0,0,0,1,0,0,-1.214278472121569,-0.5198260483604862,0.08406407329995691,-0.9809884238644614,-1.2385422446526213,-1.145882406518967,-1.1866093404989024,0,0.0,,TOPE4HXDZHPR9K2C
0,1,0,0,0,0,0,0,0,1,0,0,0.7372820859848765,-1.0852751259555926,-1.6451031130804439,-1.0296516935217084,0.17572142111694916,0.5175332542909455,-0.06972402253219981,0,0.0,,BRAEBCTWGWYRWXHC
1,0,0,1,0,0,0,0,0,0,0,0,-0.796086923955902,0.4520395537561029,0.22239744821038898,0.06527187376635124,1.3542744759249246,-0.22140628327071488,0.05508312747649554,0,0.0,,TOPE6ZCJBVZY3HBH
0,1,0,0,0,0,0,0,0,0,1,0,-0.5172925585121241,1.441575439547539,0.8448976353073333,0.10582459848072381,-0.7671210227294312,0.1111852258859903,-0.2286451268766052,0,0.0,,CRNEG7BKMFFYHQ8Z
0,1,0,0,0,1,0,0,0,0,0,0,0.7372820859848765,1.4533556286641038,0.5336475417588611,0.973652907368297,0.41143203207854423,-0.36388005647696187,-0.5872576712349232,0,0.0,,SHOE7DJBEPYGQPHF
1,0,1,0,0,0,0,0,0,0,0,0,0.10999476373637625,-0.8437812490660159,0.5682308854864692,0.5762362051674458,0.8828532540017344,0.08965381964581792,-0.31157254432682724,0,0.0,,ACCEHY86UG6B63AZ
0,1,0,0,0,0,0,0,0,0,1,0,0.8766792687067655,0.4991603102223618,0.18781410448278096,0.08149296365210026,-1.9456740775374066,-0.2942465724661916,0.8136332503071217,0,0.0,,BLBEJR23J2CTPFAU
1,0,0,0,0,0,0,0,0,0,0,1,1.2948708168724323,0.033842840118055474,1.6057311973147097,1.663049227512631,-1.2385422446526213,0.09606743001523098,0.152987402927761,0,1.0,,ACCEEV5V5VD5DR9C
0,1,0,0,0,1,0,0,0,0,0,0,-0.8657855153168464,-0.18409065853839177,-1.0226029259834997,1.0060950871397951,0.41143203207854423,0.5665515621143167,0.058966016587877174,0,0.0,,UMBEJZFHE285UEV2
0,1,0,0,0,0,0,1,0,0,0,0,-1.0748812893996798,-1.1618463552132632,-1.5067697381700118,-0.17804447451988425,0.41143203207854423,-0.9026233275076578,-0.6133284981256284,0,0.0,,SHOEBN3FFYG75P3D
1,0,0,0,0,0,0,0,1,0,0,0,0.806980677345821,-0.8261109653911688,0.8103142915797252,-1.3297418564080656,-0.29569980080624103,-0.045490113138242715,-0.5880897189016479,1,0.0,,NKCEFGFURYNWH2DR
0,1,0,0,0,0,1,0,0,0,0,0,-0.796086923955902,0.1280843530505732,1.5711478535871015,0.01660860410910414,0.6471426430401394,0.9202163624848075,0.35933522427547065,0,0.0,,ETHEJG7NW4M4AFCZ
0,1,0,0,0,0,1,0,0,0,0,0,0.17969335509732073,-0.5198260483604862,-1.0226029259834997,0.12204568836647285,0.41143203207854423,-0.7152542817155195,-0.5179203656745369,0,0.0,,SWSE9UH4KXCHZHRJ
0,1,0,0,0,0,0,1,0,0,0,0,1.6433637736771547,1.441575439547539,1.3636477912214535,0.4464674860814535,0.17572142111694916,-0.1751366656056636,-0.4241763285568946,0,0.0,,CRTECN2QZ7XUGBR6
1,0,0,0,0,0,0,0,0,1,0,0,1.7130623650380992,0.9409174020935386,0.6028142292140771,-0.7620037104068494,-1.0028316336910263,1.5757789652440983,1.6148951533629459,3,0.0,,BRAEDNX2NHZX5PKN
1,0,0,0,0,0,1,0,0,0,0,0,-0.16879960170740166,1.4828061014555156,0.6373975729416852,-0.315923738548751,0.17572142111694916,-1.3460786730499315,-0.9533586445937628,0,0.0,,BRAE73KFJGNSP2NP
0,1,0,0,1,0,0,0,0,0,0,0,-1.5627714289262913,-1.0322642749310513,0.256980791937997,-0.9890989688073358,-0.059989189844645935,-0.23011046877206115,-0.46189582278174474,0,0.0,,MAHEDFPZVKF79JVQ
1,0,0,0,0,0,0,0,1,0,0,0,0.94637786006771,1.4945862905720804,0.9832310102177653,-1.0945360530647046,-1.2385422446526213,1.75994120585153,1.0474386446567443,0,0.0,,NKCECRQY6MGHBPQ3
1,0,0,1,0,0,0,0,0,0,0,0,1.2948708168724323,-0.0014977272316386723,-0.08885264533808317,-0.2672604688915039,1.3542744759249246,-0.500856449366569,-0.7841756190264203,0,0.0,,CRTECN2QYYWUXHRP
0,1,0,0,0,0,0,0,0,1,0,0,-1.0051826980387353,1.4945862905720804,1.3982311349490615,-0.6403455362637317,-0.5314104117678361,0.5408971206366645,0.016808934807162303,0,0.0,,CPCEKY4TKBYFE7PH
0,1,0,0,0,0,0,1,0,0,0,0,1.7130623650380992,-0.8202208708328864,-0.22718602024851522,0.024719149051978657,-0.29569980080624103,-0.8733039658189125,-0.9874725989294729,2,0.0,,TOPEA8HNSZB8VGUR
0,1,0,0,0,0,0,0,0,0,1,0,-1.7021686116481802,-0.8261109653911688,-0.9188528948006756,-0.007723030719519408,-1.7099634665758114,0.4144573733539501,-0.1892615373183058,0,0.0,,TOPECJZ4ZDXQZB4A
0,1,0,0,0,0,1,0,0,0,0,0,-0.44759396715117955,-1.026374180372769,1.4328144786766694,-0.27537101383437845,1.1185638649633294,0.752546262827295,0.16352667337293972,0,0.0,,SHIE92XGJHG4HH5E
1,0,0,0,0,0,0,0,0,1,0,0,0.17969335509732073,1.5299268579217746,-0.8496862073454595,-0.5754611767207355,0.17572142111694916,0.014064840292021296,-0.047536084752876184,0,0.0,,CRTECN2QVSZXUG7X
0,1,0,0,0,0,1,0,0,0,0,0,-1.3536756548434579,-1.155956260654981,1.2253144163110214,-0.3078131936058765,0.41143203207854423,0.9747320506248185,0.7900585664165903,1,0.0,,BRAEBBYRUSRHZD34
0,1,0,1,0,0,0,0,0,0,0,0,-1.1445798807606244,-0.0014977272316386723,-1.0226029259834997,-0.37269755314887265,0.41143203207854423,0.6261065155445806,-0.012312733528199945,2,0.0,,IFPEE76BG92E5SVS
1,0,1,0,0,0,0,0,0,0,0,0,-0.7263883325949575,-0.2783321714709095,-0.33093605143133925,0.3491409467669593,1.3542744759249246,-1.4688535001215526,-1.2883965050615496,2,1.0,,CAGEBZ7UGCZZHVTE
0,1,0,0,0,1,0,0,0,0,0,0,-1.5627714289262913,-0.21354113132980357,-0.6421861449798114,1.0223161770255442,1.5899850868865197,0.16203599381490802,-0.19037093420727197,1,1.0,,CAGE3GFTPMNXPZAG
0,1,0,0,0,0,0,0,0,0,0,1,0.10999476373637625,1.5947178980628804,1.6057311973147097,2.09290810948498,0.17572142111694916,0.4442348500690821,-0.008984542861301402,0,0.0,,SWTEDX3KRCTNHUGY
1,0,0,0,0,0,0,0,0,1,0,0,1.4342679995943213,-1.155956260654981,1.1215643851281973,-1.33785240135094,-0.7671210227294312,0.9073891417459814,0.6977012754101558,1,0.0,,BBAEFKXVXVM8SYZW
1,0,0,0,0,0,0,0,0,0,1,0,-0.9354841066777909,-0.6611883177592628,-0.7459361761626354,-0.4538030025776178,-0.5314104117678361,-1.0689190820860104,-1.3288894915088152,0,0.0,,PENEGZ6RHFWHX7JX
1,0,0,0,0,0,1,0,0,0,0,0,-1.6324700202872358,1.6064980871794452,1.5365645098594936,-0.38080809809174715,0.17572142111694916,-0.5356731913719542,-0.809969096694884,2,0.0,,ETHEGFZFQT7ZCH3U
1,0,0,0,0,0,0,1,0,0,0,0,-0.9354841066777909,1.4062348721978448,-0.4692694263417713,-0.16993392957700973,0.6471426430401394,0.27702286543795623,-0.046981386308393096,0,0.0,,TOPEE2FFAXQGSUZH
0,1,0,0,1,0,0,0,0,0,0,0,-0.8657855153168464,-0.8261109653911688,-1.0571862697111076,-1.1431993227219517,-0.29569980080624103,-0.23194292887760773,-0.5206938578969523,1,0.0,,CRTECN2QWAGCHYGC
0,1,0,0,0,0,0,0,0,0,1,0,-1.0051826980387353,-0.8025505871580394,-0.4692694263417713,0.10582459848072381,-1.0028316336910263,2.4791817972785646,2.2303330775169345,0,0.0,,SNDEJGWQSWNHXXA3
1,0,0,0,0,0,0,0,0,0,0,1,-1.3536756548434579,-1.0676048422807456,-0.4001027388865553,1.6711597724555054,1.3542744759249246,3.6121002575327408,2.394246467861688,0,0.0,,BHGEGTAVKNNCPUGG
1,0,0,0,0,0,0,0,0,1,0,0,-0.029402418985512706,1.4828061014555156,-1.6796864568080518,-1.2648574968650694,-1.0028316336910263,-0.6268380816228968,-0.592249957235271,0,1.0,,BBAEGNUNHHZEYSPD
1,0,0,0,0,0,0,0,0,0,0,1,1.2948708168724323,-0.7377595470169335,-0.05426930161047515,2.5957618959432005,-0.7671210227294312,-0.7070082112405599,-0.9422646757041011,0,1.0,,NKCEANMPZYMHYEA3
0,1,0,0,0,0,0,1,0,0,0,0,0.5281863119020431,1.4651358177806686,0.291564135665605,-0.3970291879774962,-0.059989189844645935,0.896394381112702,0.7714761685264069,0,1.0,,RNGE88Q9FH632SHU
0,1,0,0,0,0,0,0,0,1,0,0,-0.44759396715117955,1.5417070470383394,-0.8842695510730675,-0.7295615306353513,-1.0028316336910263,-1.4638142348312995,-1.5127720258549595,3,0.0,,SNDE7PY9TG8P7YYR
1,0,1,0,0,0,0,0,0,0,0,0,0.040296172375431774,-1.026374180372769,1.2253144163110214,0.2923671321668377,-0.29569980080624103,0.03238944134748715,-0.24140319109971628,0,0.0,,SNDEHZQ7YZAHAZYP
0,1,0,0,0,0,0,0,0,0,1,0,-1.0748812893996798,1.4651358177806686,-0.1580193327932992,-0.4051397329203707,-0.5314104117678361,-0.2777544315162723,-0.6954238679091258,0,0.0,,CRTECN2RDAKXQHYH
0,1,0,0,0,0,0,0,0,0,0,1,0.3190905378192097,0.9409174020935386,-0.9880195822558916,2.7741938846864396,1.1185638649633294,1.859810281603819,1.8381612772673896,3,1.0,,SNDEAVZ4MSGYFBUD
0,1,0,1,0,0,0,0,0,0,0,0,1.2251722255114879,0.9409174020935386,-0.8151028636178514,-0.5105768171777394,1.3542744759249246,1.119038283936612,2.3268506068569925,3,0.0,,RTRDWBPC23ZAYMSE
0,1,0,0,0,0,0,0,0,0,1,0,0.45848772054109865,0.0043923673266436855,-1.7142698005356598,-0.2672604688915039,-1.9456740775374066,2.393514287344262,1.9069438843832929,2,0.0,,PCSDYQEW5ZMFBVFQ
1,0,0,0,0,0,0,0,1,0,0,0,1.2948708168724323,-0.5610567102684627,-1.4721863944424038,-1.037762238464583,-1.0028316336910263,1.4859884200723157,0.9930781970974014,1,0.0,,DREECZJBH8KGCZHT
0,1,0,0,0,0,0,0,0,1,0,0,1.4342679995943213,-0.4255845354279685,0.36073082312082105,-1.2486364069793203,-1.0028316336910263,-0.9223222736422836,-1.126424559272487,0,0.0,,CAGED654SQMMADH7
